Wine,Alcohol,Malic.acid,Ash,Acl,Mg,Phenols,Flavanoids,Nonflavanoid.phenols,Proanth,Color.int,Hue,OD,Proline
0,14.05,1.62,2.38,15.4,118,3.05,3.22,0.27,2.05,5.9,1.06,3.45,1240
0,13.62,1.88,2.46,16.1,110,2.92,3.08,0.29,1.92,6.15,1.02,3.21,1190
0,14.31,1.72,2.52,15.8,115,3.12,3.35,0.25,2.14,6.55,1.08,3.38,1370
0,13.48,2.02,2.44,17.2,105,2.72,2.91,0.31,1.75,5.25,1.03,3.05,1110
0,13.92,1.56,2.35,16.3,108,3.01,3.18,0.28,2.01,6.0,1.12,3.26,1275
0,13.25,2.35,2.58,18.2,112,2.68,2.83,0.33,1.69,5.1,1.05,2.98,1015
1,12.28,1.24,2.05,17.2,92,2.18,1.32,0.43,1.18,3.05,1.18,2.15,515
1,12.74,1.42,2.18,19.0,96,2.05,1.47,0.46,1.21,3.35,1.13,2.28,575
1,11.92,1.76,2.12,20.1,88,1.82,1.35,0.39,1.09,2.75,1.22,2.34,465
1,12.51,1.08,2.24,18.4,101,2.31,1.72,0.38,1.42,3.6,1.16,2.41,620
1,12.16,2.05,2.31,21.0,94,2.02,1.58,0.44,1.32,2.95,1.09,2.57,535
1,13.02,1.31,2.09,16.8,99,2.38,1.81,0.35,1.51,3.45,1.21,2.63,680
2,12.91,3.42,2.46,21.5,94,1.46,0.62,0.51,1.02,5.25,0.71,1.58,565
2,13.22,2.88,2.55,22.0,102,1.62,0.71,0.48,1.18,6.15,0.73,1.66,625
2,12.68,4.05,2.34,20.5,89,1.34,0.55,0.54,0.91,4.25,0.69,1.49,535
2,13.55,3.76,2.61,23.0,108,1.72,0.83,0.45,1.27,7.2,0.76,1.71,690
2,12.47,2.96,2.42,21.0,97,1.51,0.64,0.49,1.04,5.75,0.72,1.57,585
2,13.08,4.22,2.5,24.0,100,1.58,0.59,0.52,1.12,7.0,0.68,1.63,610
